Time [s],Packet ID,Address,Data,Read/Write,ACK/NAK
0.1424110000,0,0xD4,0x0F,Write,ACK
0.1424992000,1,0xD5,0x6B,Read,NAK
0.1425684000,3,0xD4,0x12,Write,ACK
0.1425988000,3,0xD4,0x01,Write,ACK
0.1433826000,5,0xD4,0x12,Write,ACK
0.1434474000,6,0xD5,0x04,Read,NAK
0.1435148000,8,0xD4,0x12,Write,ACK
0.1435452000,8,0xD4,0x44,Write,ACK
0.2434200000,10,0xD4,0x13,Write,ACK
0.2434514000,10,0xD4,0x02,Write,ACK
0.2435394000,12,0xD4,0x11,Write,ACK
0.2435698000,12,0xD4,0x32,Write,ACK
0.2436360000,14,0xD4,0x15,Write,ACK
0.2436664000,14,0xD4,0x07,Write,ACK
0.2437356000,16,0xD4,0x15,Write,ACK
0.2438364000,17,0xD5,0x07,Read,NAK
0.3434616000,19,0xD4,0x10,Write,ACK
0.3434928000,19,0xD4,0x32,Write,ACK
0.3435612000,21,0xD4,0x17,Write,ACK
0.3435914000,21,0xD4,0x20,Write,ACK
0.3436590000,23,0xD4,0x10,Write,ACK
0.3437266000,24,0xD5,0x32,Read,NAK
0.3437940000,26,0xD4,0x17,Write,ACK
0.3439098000,27,0xD5,0x20,Read,NAK
0.6435248000,29,0xD4,0x10,Write,ACK
0.6435946000,30,0xD5,0x32,Read,NAK
0.6436630000,32,0xD4,0x11,Write,ACK
0.6437288000,33,0xD5,0x32,Read,NAK
0.8435910000,35,0xD4,0x1E,Write,ACK
0.8436614000,36,0xD5,0x07,Read,NAK
0.8437298000,38,0xD4,0x28,Write,ACK
0.8437948000,39,0xD5,0xDE,Read,ACK
0.8438252000,39,0xD5,0x00,Read,ACK
0.8438556000,39,0xD5,0x4C,Read,ACK
0.8438860000,39,0xD5,0xFF,Read,ACK
0.8439164000,39,0xD5,0x78,Read,ACK
0.8439982000,39,0xD5,0x40,Read,NAK
0.8440646000,41,0xD4,0x20,Write,ACK
0.8441296000,42,0xD5,0xF3,Read,ACK
0.8441598000,42,0xD5,0xFB,Read,ACK
0.8441902000,42,0xD5,0x5F,Read,ACK
0.8442206000,42,0xD5,0x00,Read,ACK
0.8442512000,42,0xD5,0x62,Read,ACK
0.8442816000,42,0xD5,0xFF,Read,ACK
0.8443118000,42,0xD5,0xAE,Read,ACK
0.8443422000,42,0xD5,0xFF,Read,NAK
0.8444162000,44,0xD4,0x1E,Write,ACK
0.8444810000,45,0xD5,0x00,Read,NAK
